[x, y, theta]
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
1.384510,0.262112,3.049027
