[x, y, theta]
2.113179,-5.886723,5.210746
2.112019,-5.886592,5.210746
2.111097,-5.885640,5.210746
2.110647,-5.885614,5.210746
2.111731,-5.886012,5.210746
2.114532,-5.886572,5.210746
2.115155,-5.886599,5.210746
2.115497,-5.886574,5.210746
2.115281,-5.886390,5.210746
2.115360,-5.886134,5.210746
2.115374,-5.885962,5.210746
2.115522,-5.886182,5.210746
2.118682,-5.887126,5.210746
2.119654,-5.887125,5.210746
2.120138,-5.887179,5.210746
2.120440,-5.886972,5.210746
2.118887,-5.886841,5.210746
2.118263,-5.886388,5.210746
2.117962,-5.886260,5.210746
2.118705,-5.886452,5.210746
2.121651,-5.887019,5.210746
2.122292,-5.887037,5.210746
2.122840,-5.887053,5.210746
2.123079,-5.886875,5.210746
2.122591,-5.886596,5.210746
2.122318,-5.886383,5.210746
2.122029,-5.886936,5.210746
2.124259,-5.888266,5.210746
2.125006,-5.888323,5.210746
2.124585,-5.888352,5.210746
2.126325,-5.887922,5.210746
2.127440,-5.887717,5.210746
2.127961,-5.887003,5.210746
2.128057,-5.887017,5.210746
2.131594,-5.887854,5.210746
2.132776,-5.887874,5.210746
2.133259,-5.887867,5.210746
2.136100,-5.887549,5.210746
2.141950,-5.887162,5.210746
2.143640,-5.886731,5.210746
2.143548,-5.886455,5.210746
2.145022,-5.886129,5.210746
2.148718,-5.886134,5.210746
2.149457,-5.886129,5.210746
2.150302,-5.886086,5.210746
2.150667,-5.886028,5.210746
2.151841,-5.885943,5.210746
2.151668,-5.885455,5.210746
2.151454,-5.885335,5.210746
2.152230,-5.885610,5.210746
2.154883,-5.886057,5.210746
2.155608,-5.886072,5.210746
2.156461,-5.886053,5.210746
2.156712,-5.885937,5.210746
2.158077,-5.885663,5.210746
2.159083,-5.885372,5.210746
2.158995,-5.885234,5.210746
2.160568,-5.885523,5.210746
2.161400,-5.885549,5.210746
2.161854,-5.885539,5.210746
2.162096,-5.885331,5.210746
2.162225,-5.885038,5.210746
2.161912,-5.884891,5.210746
2.162974,-5.885086,5.210746
2.166236,-5.885672,5.210746
2.166893,-5.885689,5.210746
2.167315,-5.885670,5.210746
2.168026,-5.885375,5.210746
2.167126,-5.885152,5.210746
2.166849,-5.883745,5.210746
2.166581,-5.884509,5.210746
2.168033,-5.885645,5.210746
2.168826,-5.885691,5.210746
2.168587,-5.885710,5.210746
2.170416,-5.885392,5.210746
2.173211,-5.885161,5.210746
2.173981,-5.884406,5.210746
2.174877,-5.884160,5.210746
2.177212,-5.884145,5.210746
2.178487,-5.884168,5.210746
2.179617,-5.884121,5.210746
2.183656,-5.883876,5.210746
2.191618,-5.883568,5.210746
2.194685,-5.883203,5.210746
2.194490,-5.882890,5.210746
2.195269,-5.882864,5.210746
2.198979,-5.883404,5.210746
2.199710,-5.883403,5.210746
2.200969,-5.883369,5.210746
2.203123,-5.882866,5.210746
2.205242,-5.882501,5.210746
2.204939,-5.882347,5.210746
2.205016,-5.882493,5.210746
2.208324,-5.883250,5.210746
2.209147,-5.883250,5.210746
2.209659,-5.883206,5.210746
2.215281,-5.882947,5.210746
2.226499,-5.882771,5.210746
2.228078,-5.881760,5.210746
2.228198,-5.881248,5.210746
2.229332,-5.882528,5.210746
2.232457,-5.882523,5.210746
2.233040,-5.882912,5.210746
2.231887,-5.882805,5.210746
2.234771,-5.882615,5.210746
2.239938,-5.882290,5.210746
2.240205,-5.882192,5.210746
2.239873,-5.882272,5.210746
2.239707,-5.882652,5.210746
2.240279,-5.882656,5.210746
2.240170,-5.882633,5.210746
2.241989,-5.882559,5.210746
2.252704,-5.882609,5.210746
2.255430,-5.881612,5.210746
2.256214,-5.881275,5.210746
2.258020,-5.880453,5.210746
2.260967,-5.880323,5.210746
2.261558,-5.880326,5.210746
2.261273,-5.880257,5.210746
2.267409,-5.880068,5.210746
2.283087,-5.879667,5.210746
2.285658,-5.878106,5.210746
2.286536,-5.877275,5.210746
2.288122,-5.876977,5.210746
2.290533,-5.877057,5.210746
2.291331,-5.877085,5.210746
2.293490,-5.877009,5.210746
