[x, y, theta]
2.958908,6.521562,1.078169
2.954642,6.518460,1.078169
2.953519,6.517618,1.078169
2.954057,6.517215,1.078169
2.954523,6.516786,1.078169
2.960165,6.519440,1.078169
3.014255,6.488698,1.078169
3.058752,6.468950,1.078169
3.097668,6.456808,1.078169
3.092750,6.456067,1.078169
3.093707,6.454039,1.078169
3.093994,6.453425,1.078169
3.099694,6.450539,1.078169
3.206946,6.392535,1.078169
3.314011,6.362902,1.078169
3.330769,6.361853,1.078169
3.340017,6.360107,1.078169
3.341760,6.359537,1.078169
3.342418,6.359284,1.078169
3.342932,6.359038,1.078169
3.343280,6.358792,1.078169
3.343653,6.358496,1.078169
3.343875,6.358250,1.078169
3.344061,6.357980,1.078169
3.343574,6.358447,1.078169
3.346712,6.359575,1.078169
3.346634,6.360123,1.078169
3.346480,6.360457,1.078169
3.346250,6.360746,1.078169
3.346849,6.360140,1.078169
3.346382,6.356271,1.078169
3.347591,6.354091,1.078169
3.350029,6.357693,1.078169
3.352886,6.353109,1.078169
3.362223,6.338100,1.078169
3.407688,6.289856,1.078169
3.421811,6.279577,1.078169
3.421613,6.279652,1.078169
3.421584,6.278443,1.078169
3.422584,6.277588,1.078169
3.422776,6.277305,1.078169
3.422574,6.277621,1.078169
3.424099,6.280676,1.078169
3.424492,6.281821,1.078169
3.423781,6.282906,1.078169
3.423040,6.283347,1.078169
3.423939,6.283189,1.078169
3.425498,6.282817,1.078169
3.427051,6.282081,1.078169
3.427287,6.281887,1.078169
3.427628,6.281585,1.078169
3.427795,6.281371,1.078169
3.427414,6.281815,1.078169
3.428164,6.285178,1.078169
3.462647,6.270625,1.078169
3.482645,6.264673,1.078169
3.495459,6.262370,1.078169
3.496218,6.261259,1.078169
3.496274,6.261877,1.078169
3.499360,6.263117,1.078169
3.498958,6.263691,1.078169
3.497706,6.264367,1.078169
3.503415,6.264026,1.078169
3.504788,6.263316,1.078169
3.505542,6.262318,1.078169
3.505341,6.262616,1.078169
3.508226,6.266187,1.078169
3.507969,6.267243,1.078169
3.507731,6.267473,1.078169
