[x, y, theta]
0.128740,4.965732,1.822734
0.128689,4.966435,1.822734
0.128551,4.966836,1.822734
0.128348,4.966349,1.822734
0.127357,4.962883,1.822734
0.127231,4.962044,1.822734
0.127245,4.961623,1.822734
0.127415,4.961116,1.822734
0.128256,4.961075,1.822734
0.130357,4.963506,1.822734
0.130234,4.964084,1.822734
0.130049,4.964536,1.822734
0.129635,4.963722,1.822734
0.129060,4.961190,1.822734
0.129030,4.960366,1.822734
0.129152,4.959887,1.822734
0.130302,4.960547,1.822734
0.133225,4.964072,1.822734
0.133166,4.964805,1.822734
0.133017,4.965203,1.822734
0.132655,4.964163,1.822734
0.132322,4.963041,1.822734
0.132267,4.962424,1.822734
0.132300,4.961998,1.822734
0.132949,4.961670,1.822734
0.134331,4.962978,1.822734
0.134381,4.963745,1.822734
0.134204,4.964198,1.822734
0.133941,4.964056,1.822734
0.133676,4.962712,1.822734
0.133551,4.961503,1.822734
0.133582,4.960985,1.822734
0.133782,4.960532,1.822734
0.134523,4.960783,1.822734
0.137460,4.963989,1.822734
0.137959,4.965182,1.822734
0.137768,4.965591,1.822734
0.137313,4.964487,1.822734
0.135932,4.960768,1.822734
0.135872,4.960029,1.822734
0.135981,4.959981,1.822734
0.136432,4.960130,1.822734
0.136870,4.961127,1.822734
0.136704,4.961542,1.822734
0.136383,4.960357,1.822734
0.135932,4.958729,1.822734
0.135852,4.958282,1.822734
0.135901,4.957840,1.822734
0.136506,4.957567,1.822734
0.138066,4.959091,1.822734
0.137989,4.959925,1.822734
0.137869,4.960217,1.822734
0.137554,4.959963,1.822734
0.136695,4.957055,1.822734
0.136590,4.956177,1.822734
0.136654,4.955641,1.822734
0.137358,4.955831,1.822734
0.140145,4.959083,1.822734
0.140624,4.960417,1.822734
0.140451,4.960838,1.822734
0.140258,4.960335,1.822734
0.139818,4.959076,1.822734
0.139651,4.958223,1.822734
0.139664,4.957788,1.822734
0.139887,4.957256,1.822734
0.140940,4.957270,1.822734
0.143313,4.959853,1.822734
0.143242,4.960429,1.822734
0.143060,4.960868,1.822734
0.142746,4.960488,1.822734
0.142160,4.958122,1.822734
0.142039,4.957163,1.822734
0.142139,4.956659,1.822734
0.142954,4.956780,1.822734
0.143447,4.957436,1.822734
0.143916,4.958594,1.822734
0.143749,4.959016,1.822734
