[x, y, theta]
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
0.695749,0.101756,3.131063
