[x, y, theta]
0.795089,6.174300,1.822734
0.797793,6.175426,1.822734
0.797427,6.175818,1.822734
0.797033,6.176137,1.822734
0.796735,6.175575,1.822734
0.794987,6.173236,1.822734
0.794974,6.172917,1.822734
0.795233,6.172854,1.822734
0.795299,6.172718,1.822734
0.795521,6.172462,1.822734
0.796698,6.172672,1.822734
0.799134,6.173638,1.822734
0.797113,6.174842,1.822734
0.796163,6.175448,1.822734
0.795929,6.175715,1.822734
0.795300,6.175005,1.822734
0.793176,6.172143,1.822734
0.793265,6.171705,1.822734
0.793738,6.171530,1.822734
0.793944,6.171447,1.822734
0.794205,6.171131,1.822734
0.794580,6.170761,1.822734
0.795310,6.170797,1.822734
0.797177,6.171526,1.822734
0.795108,6.173076,1.822734
0.794620,6.172836,1.822734
0.794765,6.172007,1.822734
0.795078,6.171579,1.822734
0.795506,6.171303,1.822734
0.795823,6.171092,1.822734
0.796803,6.171747,1.822734
0.797713,6.172471,1.822734
0.797257,6.172857,1.822734
0.797271,6.172848,1.822734
0.797377,6.170896,1.822734
0.798625,6.170968,1.822734
0.800198,6.171640,1.822734
0.799737,6.171986,1.822734
0.799316,6.172363,1.822734
0.799258,6.172122,1.822734
0.799782,6.170201,1.822734
0.802258,6.171054,1.822734
0.802021,6.171517,1.822734
0.801715,6.171789,1.822734
0.801429,6.171328,1.822734
0.801443,6.170841,1.822734
0.801687,6.170345,1.822734
0.802071,6.169955,1.822734
0.802554,6.169836,1.822734
0.802561,6.169760,1.822734
0.805718,6.171185,1.822734
0.805199,6.171550,1.822734
0.804720,6.171964,1.822734
0.804386,6.171652,1.822734
0.803868,6.170517,1.822734
0.804139,6.170167,1.822734
0.805057,6.170464,1.822734
0.805150,6.170397,1.822734
0.805216,6.169986,1.822734
0.805500,6.169720,1.822734
0.806585,6.170036,1.822734
0.809083,6.171350,1.822734
0.808723,6.171729,1.822734
0.808376,6.172037,1.822734
0.807565,6.171272,1.822734
0.805046,6.168323,1.822734
0.805155,6.167899,1.822734
0.806330,6.168384,1.822734
