[x, y, theta]
-5.209720,0.090255,0.292363
-5.209853,0.090733,0.292363
-5.210259,0.090858,0.292363
-5.210886,0.090493,0.292363
-5.211317,0.090029,0.292363
-5.211090,0.089753,0.292363
-5.210915,0.090039,0.292363
-5.208708,0.093069,0.292363
-5.208665,0.093757,0.292363
-5.208945,0.094123,0.292363
-5.209575,0.094498,0.292363
-5.210193,0.094389,0.292363
-5.212625,0.093259,0.292363
-5.212411,0.092856,0.292363
-5.212121,0.092548,0.292363
-5.212006,0.092427,0.292363
-5.211722,0.092845,0.292363
-5.210048,0.095452,0.292363
-5.210140,0.096039,0.292363
-5.210324,0.096501,0.292363
-5.210582,0.096813,0.292363
-5.211567,0.096600,0.292363
-5.213908,0.095384,0.292363
-5.213599,0.095022,0.292363
-5.213358,0.094779,0.292363
-5.212704,0.095542,0.292363
-5.210402,0.098610,0.292363
-5.210513,0.099183,0.292363
-5.211808,0.098915,0.292363
-5.214036,0.097661,0.292363
-5.213860,0.097212,0.292363
-5.213669,0.096993,0.292363
-5.213384,0.097385,0.292363
-5.211507,0.100266,0.292363
-5.211451,0.100955,0.292363
-5.211820,0.101370,0.292363
-5.212398,0.101556,0.292363
-5.213146,0.101401,0.292363
-5.215264,0.100264,0.292363
-5.214887,0.099828,0.292363
-5.214687,0.099619,0.292363
-5.214350,0.099983,0.292363
-5.212000,0.103050,0.292363
-5.211744,0.104067,0.292363
-5.211953,0.104425,0.292363
-5.212438,0.104659,0.292363
-5.213380,0.104576,0.292363
-5.216202,0.103172,0.292363
-5.215951,0.102741,0.292363
-5.215682,0.102430,0.292363
-5.215454,0.102452,0.292363
-5.214795,0.103352,0.292363
-5.213557,0.105459,0.292363
-5.213723,0.105858,0.292363
-5.214937,0.105651,0.292363
-5.215797,0.105104,0.292363
-5.216145,0.104405,0.292363
-5.215904,0.104101,0.292363
-5.215266,0.104814,0.292363
-5.213039,0.108173,0.292363
-5.213006,0.108875,0.292363
-5.213403,0.109318,0.292363
-5.214823,0.109003,0.292363
-5.218228,0.106768,0.292363
-5.218295,0.106186,0.292363
-5.218040,0.106047,0.292363
-5.217386,0.106896,0.292363
-5.215685,0.109547,0.292363
-5.215800,0.109944,0.292363
-5.216609,0.110033,0.292363
-5.217763,0.109490,0.292363
-5.218061,0.109041,0.292363
-5.217822,0.108738,0.292363
-5.217152,0.109468,0.292363
-5.216642,0.110346,0.292363
-5.216414,0.111321,0.292363
-5.216789,0.111686,0.292363
-5.217280,0.111754,0.292363
-5.217957,0.111486,0.292363
-5.219610,0.110464,0.292363
-5.219235,0.110062,0.292363
-5.219028,0.109826,0.292363
-5.218697,0.110155,0.292363
-5.216387,0.113265,0.292363
-5.216118,0.114284,0.292363
-5.216334,0.114663,0.292363
-5.216846,0.114874,0.292363
-5.218243,0.114601,0.292363
-5.220749,0.113142,0.292363
-5.220402,0.112755,0.292363
-5.220187,0.112542,0.292363
-5.219819,0.112958,0.292363
-5.217620,0.116018,0.292363
-5.217424,0.116885,0.292363
-5.217788,0.117304,0.292363
-5.218422,0.117424,0.292363
-5.219523,0.117111,0.292363
-5.221154,0.116003,0.292363
-5.220791,0.115620,0.292363
-5.220604,0.115424,0.292363
-5.219336,0.117321,0.292363
-5.217957,0.119438,0.292363
-5.218072,0.119910,0.292363
-5.218367,0.120276,0.292363
-5.219022,0.120455,0.292363
-5.219773,0.120333,0.292363
-5.221650,0.119315,0.292363
-5.221282,0.118925,0.292363
-5.221086,0.118702,0.292363
-5.220585,0.119409,0.292363
-5.219860,0.120613,0.292363
-5.219598,0.121555,0.292363
-5.219868,0.121864,0.292363
-5.220502,0.121975,0.292363
-5.221244,0.121796,0.292363
-5.222659,0.120910,0.292363
-5.222323,0.120560,0.292363
-5.222150,0.120345,0.292363
-5.221590,0.121105,0.292363
-5.219349,0.124228,0.292363
-5.219433,0.124791,0.292363
-5.219682,0.125150,0.292363
-5.220286,0.125296,0.292363
-5.221569,0.124881,0.292363
-5.223485,0.123649,0.292363
-5.223149,0.123302,0.292363
-5.222928,0.123054,0.292363
