[x, y, theta]
-5.695926,-0.195965,0.292363
-5.696560,-0.195103,0.292363
-5.698868,-0.196567,0.292363
-5.699310,-0.197183,0.292363
-5.699054,-0.197482,0.292363
-5.698894,-0.197701,0.292363
-5.697035,-0.196003,0.292363
-5.696650,-0.194749,0.292363
-5.696812,-0.194342,0.292363
-5.696945,-0.194082,0.292363
-5.696516,-0.194365,0.292363
-5.697514,-0.195300,0.292363
-5.697158,-0.195596,0.292363
-5.696511,-0.196188,0.292363
-5.696071,-0.196689,0.292363
-5.695623,-0.196373,0.292363
-5.693274,-0.192486,0.292363
-5.693566,-0.191980,0.292363
-5.693793,-0.191660,0.292363
-5.694734,-0.192036,0.292363
-5.696430,-0.193107,0.292363
-5.695955,-0.193514,0.292363
-5.695600,-0.193853,0.292363
-5.695427,-0.194071,0.292363
-5.694319,-0.191052,0.292363
-5.696280,-0.191480,0.292363
-5.696237,-0.191997,0.292363
-5.695918,-0.192346,0.292363
-5.695208,-0.190155,0.292363
-5.696315,-0.189092,0.292363
-5.697105,-0.189065,0.292363
-5.700534,-0.190625,0.292363
-5.700078,-0.191011,0.292363
-5.699613,-0.191425,0.292363
-5.699261,-0.191804,0.292363
-5.698784,-0.190603,0.292363
-5.697206,-0.187970,0.292363
-5.697403,-0.187518,0.292363
-5.697752,-0.187175,0.292363
-5.698120,-0.186878,0.292363
-5.699570,-0.187397,0.292363
-5.702777,-0.188791,0.292363
-5.702398,-0.189191,0.292363
-5.701995,-0.189561,0.292363
-5.701640,-0.189951,0.292363
-5.700711,-0.188776,0.292363
-5.698995,-0.186106,0.292363
-5.699188,-0.185668,0.292363
-5.699685,-0.185186,0.292363
-5.700157,-0.184749,0.292363
-5.701412,-0.185073,0.292363
-5.703655,-0.186009,0.292363
-5.703288,-0.186385,0.292363
-5.702904,-0.186730,0.292363
-5.702600,-0.187086,0.292363
-5.702643,-0.186713,0.292363
-5.701611,-0.184910,0.292363
-5.701779,-0.184420,0.292363
-5.701983,-0.183974,0.292363
-5.702378,-0.183529,0.292363
-5.703591,-0.183667,0.292363
-5.706253,-0.184773,0.292363
-5.705969,-0.185123,0.292363
-5.705687,-0.185422,0.292363
-5.705450,-0.185742,0.292363
-5.704568,-0.184500,0.292363
-5.702251,-0.181190,0.292363
-5.702358,-0.180704,0.292363
-5.702712,-0.180299,0.292363
-5.703247,-0.179863,0.292363
-5.704645,-0.180102,0.292363
-5.707904,-0.181544,0.292363
-5.707969,-0.182019,0.292363
-5.707628,-0.182328,0.292363
-5.707381,-0.182633,0.292363
-5.707266,-0.182084,0.292363
-5.705667,-0.179614,0.292363
-5.705786,-0.179115,0.292363
-5.705997,-0.178659,0.292363
-5.706270,-0.178236,0.292363
-5.707257,-0.178213,0.292363
-5.710215,-0.179355,0.292363
-5.710361,-0.179814,0.292363
-5.710074,-0.180087,0.292363
-5.709870,-0.180354,0.292363
-5.709462,-0.179661,0.292363
-5.706991,-0.176397,0.292363
-5.706862,-0.175612,0.292363
-5.707269,-0.175178,0.292363
-5.707777,-0.174752,0.292363
-5.708994,-0.174960,0.292363
-5.711869,-0.176253,0.292363
-5.711759,-0.176690,0.292363
-5.711421,-0.176998,0.292363
-5.711166,-0.177314,0.292363
-5.710922,-0.176856,0.292363
-5.709635,-0.174764,0.292363
-5.709784,-0.174290,0.292363
-5.709993,-0.173852,0.292363
-5.710320,-0.173415,0.292363
-5.713590,-0.174638,0.292363
-5.712715,-0.175602,0.292363
-5.711779,-0.172918,0.292363
-5.711940,-0.172416,0.292363
-5.712152,-0.171939,0.292363
-5.712471,-0.171484,0.292363
-5.713444,-0.171565,0.292363
-5.715048,-0.172451,0.292363
-5.714659,-0.172818,0.292363
-5.714465,-0.173044,0.292363
-5.712269,-0.169007,0.292363
-5.712733,-0.168489,0.292363
-5.713282,-0.168083,0.292363
-5.714617,-0.168275,0.292363
-5.717828,-0.169434,0.292363
-5.717844,-0.169871,0.292363
-5.716883,-0.170943,0.292363
-5.715752,-0.168933,0.292363
-5.715683,-0.168475,0.292363
-5.715662,-0.168436,0.292363
-5.716050,-0.167924,0.292363
-5.716709,-0.167752,0.292363
-5.718921,-0.168992,0.292363
-5.718433,-0.169413,0.292363
-5.718017,-0.169816,0.292363
-5.717748,-0.170117,0.292363
-5.716153,-0.167214,0.292363
-5.716397,-0.166705,0.292363
-5.716708,-0.166364,0.292363
-5.717003,-0.166069,0.292363
-5.717711,-0.166304,0.292363
-5.720658,-0.167777,0.292363
-5.720965,-0.168253,0.292363
-5.720812,-0.168582,0.292363
-5.720600,-0.168916,0.292363
-5.719869,-0.168640,0.292363
-5.718355,-0.166259,0.292363
-5.718485,-0.165798,0.292363
-5.718892,-0.165344,0.292363
-5.719413,-0.164870,0.292363
-5.720403,-0.164934,0.292363
-5.723090,-0.166097,0.292363
-5.722869,-0.166489,0.292363
-5.722520,-0.166803,0.292363
