[x, y, theta]
-2.645256,-5.141223,5.210746
-2.645558,-5.141008,5.210746
-2.646018,-5.140879,5.210746
-2.644720,-5.143491,5.210746
-2.639675,-5.146401,5.210746
-2.638957,-5.146327,5.210746
-2.640902,-5.146497,5.210746
-2.643975,-5.146169,5.210746
-2.645736,-5.146037,5.210746
-2.646297,-5.145965,5.210746
-2.646182,-5.147531,5.210746
-2.641975,-5.151191,5.210746
-2.641066,-5.151169,5.210746
-2.647493,-5.150921,5.210746
-2.649526,-5.150440,5.210746
-2.649981,-5.150312,5.210746
-2.650479,-5.150307,5.210746
-2.651070,-5.150406,5.210746
-2.651437,-5.153187,5.210746
-2.649353,-5.157098,5.210746
-2.648569,-5.157080,5.210746
-2.648068,-5.157004,5.210746
-2.647618,-5.157002,5.210746
-2.649134,-5.157133,5.210746
-2.652845,-5.156912,5.210746
-2.653308,-5.156638,5.210746
-2.653523,-5.156471,5.210746
-2.653938,-5.156509,5.210746
-2.653469,-5.159323,5.210746
-2.650478,-5.163150,5.210746
-2.649647,-5.163133,5.210746
-2.649323,-5.163079,5.210746
-2.648906,-5.163074,5.210746
-2.655120,-5.162487,5.210746
-2.656967,-5.162753,5.210746
-2.654660,-5.170342,5.210746
-2.653859,-5.170184,5.210746
-2.653441,-5.170179,5.210746
-2.655456,-5.170246,5.210746
-2.658672,-5.169975,5.210746
-2.659496,-5.169237,5.210746
-2.659960,-5.169343,5.210746
-2.659896,-5.172730,5.210746
-2.658645,-5.174663,5.210746
-2.657963,-5.174705,5.210746
-2.657535,-5.174685,5.210746
-2.657274,-5.174698,5.210746
-2.659844,-5.174732,5.210746
-2.663244,-5.174503,5.210746
-2.665631,-5.174379,5.210746
-2.666051,-5.174006,5.210746
-2.665697,-5.176682,5.210746
-2.663841,-5.179816,5.210746
-2.661896,-5.180310,5.210746
-2.661454,-5.180266,5.210746
-2.661044,-5.180290,5.210746
-2.665100,-5.180354,5.210746
-2.669238,-5.180227,5.210746
-2.673573,-5.179959,5.210746
-2.674891,-5.184910,5.210746
-2.674097,-5.184988,5.210746
-2.673666,-5.184912,5.210746
-2.672055,-5.185002,5.210746
-2.669022,-5.184019,5.210746
-2.670379,-5.183848,5.210746
-2.670543,-5.182697,5.210746
-2.670579,-5.182429,5.210746
-2.670951,-5.182291,5.210746
-2.669984,-5.186035,5.210746
-2.664318,-5.189215,5.210746
-2.663608,-5.189209,5.210746
-2.663160,-5.189169,5.210746
-2.666434,-5.189284,5.210746
-2.670707,-5.189189,5.210746
-2.670939,-5.188950,5.210746
-2.671305,-5.188865,5.210746
-2.671910,-5.192142,5.210746
-2.671577,-5.193734,5.210746
-2.671021,-5.193655,5.210746
-2.670498,-5.193621,5.210746
-2.671809,-5.193779,5.210746
-2.674369,-5.193195,5.210746
-2.676296,-5.193015,5.210746
-2.676731,-5.192845,5.210746
-2.678347,-5.193551,5.210746
-2.677705,-5.197041,5.210746
-2.674820,-5.199462,5.210746
-2.674171,-5.199332,5.210746
-2.673717,-5.199291,5.210746
-2.673291,-5.199309,5.210746
-2.673632,-5.199033,5.210746
-2.674904,-5.198850,5.210746
-2.676107,-5.197727,5.210746
-2.676586,-5.197579,5.210746
-2.676872,-5.197501,5.210746
-2.677437,-5.197631,5.210746
-2.677502,-5.198991,5.210746
-2.675432,-5.200403,5.210746
-2.674833,-5.200286,5.210746
-2.674366,-5.200240,5.210746
-2.673937,-5.200257,5.210746
-2.674681,-5.200031,5.210746
-2.678159,-5.199976,5.210746
-2.680526,-5.198110,5.210746
-2.681003,-5.197959,5.210746
-2.681295,-5.197850,5.210746
-2.681712,-5.197895,5.210746
-2.681895,-5.199856,5.210746
-2.679580,-5.202657,5.210746
-2.678866,-5.202559,5.210746
-2.678385,-5.202499,5.210746
-2.677937,-5.202508,5.210746
-2.679203,-5.202274,5.210746
-2.683930,-5.202230,5.210746
-2.686832,-5.200501,5.210746
-2.687395,-5.200354,5.210746
-2.687722,-5.200281,5.210746
-2.688125,-5.200332,5.210746
-2.688027,-5.203591,5.210746
-2.685536,-5.207275,5.210746
-2.684805,-5.207177,5.210746
-2.684308,-5.207106,5.210746
-2.683861,-5.207108,5.210746
-2.685340,-5.207289,5.210746
-2.688883,-5.206939,5.210746
-2.690565,-5.206556,5.210746
-2.691493,-5.206533,5.210746
-2.691865,-5.206508,5.210746
-2.692402,-5.206858,5.210746
-2.692606,-5.209946,5.210746
-2.690570,-5.212643,5.210746
-2.689962,-5.212514,5.210746
-2.689503,-5.212457,5.210746
-2.689059,-5.212462,5.210746
-2.694118,-5.212257,5.210746
-2.692873,-5.211507,5.210746
-2.688365,-5.218311,5.210746
-2.687762,-5.218158,5.210746
-2.687326,-5.218091,5.210746
-2.686924,-5.218085,5.210746
-2.691457,-5.218398,5.210746
-2.696129,-5.217701,5.210746
-2.697755,-5.217422,5.210746
-2.697951,-5.217320,5.210746
-2.700920,-5.218300,5.210746
-2.696969,-5.215332,5.210746
-2.684874,-5.205744,5.210746
-2.683512,-5.205169,5.210746
-2.683011,-5.204941,5.210746
-2.682591,-5.204803,5.210746
-2.681127,-5.204746,5.210746
-2.686009,-5.204709,5.210746
-2.682879,-5.204534,5.210746
-2.682851,-5.204404,5.210746
-2.680013,-5.203124,5.210746
-2.673711,-5.200392,5.210746
-2.653317,-5.191755,5.210746
-2.643871,-5.189518,5.210746
-2.643300,-5.189405,5.210746
-2.639616,-5.190177,5.210746
-2.637089,-5.190803,5.210746
-2.635172,-5.191263,5.210746
-2.631893,-5.191440,5.210746
-2.632097,-5.191240,5.210746
-2.632608,-5.191051,5.210746
-2.632889,-5.190838,5.210746
-2.633240,-5.190681,5.210746
-2.632341,-5.191097,5.210746
-2.626752,-5.193615,5.210746
-2.625189,-5.193863,5.210746
-2.624645,-5.193760,5.210746
-2.624238,-5.193756,5.210746
-2.625684,-5.193637,5.210746
-2.628911,-5.193223,5.210746
-2.628829,-5.192892,5.210746
-2.628804,-5.192672,5.210746
-2.629268,-5.192722,5.210746
-2.629895,-5.193462,5.210746
